rssi_dbm,sinr_db,throughput_mbps,latency_ms,jitter_ms,packet_loss_percent,cpu_usage_percent,memory_usage_percent,active_users,temperature_celsius,hour,day_of_week,is_peak_hour,network_quality_score,resource_stress,base_station_id_encoded,cell_id_encoded,fault_status
0.9571573488093164,0.40448305659162975,0.29052453091946834,-0.5303946159683093,-0.5213699350847684,-0.6242943150333115,-0.9422400230771333,-1.7155818135515237,-1.4036101116674111,-0.3285771887480859,-1.3685495764045226,0.49201574475575227,-0.7795620833523415,0.5941960918742543,-1.7005081936229922,16,24,1
0.5981609075002543,0.16771822180564774,0.8270230896910374,-0.69733979708774,-0.7307545577245889,-0.6008178577700215,1.1288938166303613,-0.8026094421862048,-0.021548065122862458,0.23606714243342805,-0.20506428296815907,-0.5080162567803296,1.2827714704898316,0.619800723617105,0.30749783168296335,2,10,1
-1.3084212931796466,-1.0895846939543932,-1.613845663429736,1.7818607386935903,1.0202243491009095,1.5296706388735595,-0.8652647279650096,1.2907976290570904,1.540103964870978,2.477652855341522,-0.4959356063272499,-1.0080322575483704,-0.7795620833523415,-1.6404113552190067,0.1732416148747162,30,40,0
0.26138570396135435,1.044927398962906,1.336008901858936,-0.6159486382788687,-0.4847276261227998,-0.6110888078227108,-1.2916746361400822,-0.26704184687119725,-0.34559086134658434,0.17921059519640078,0.8129853487886589,-1.5080482583164114,1.2827714704898316,0.786299501371762,-1.0693094003969725,12,175,1
-1.2160797051125292,-1.1421991016846111,-1.2408704453590134,1.3117442570374118,2.084814289835246,2.731371795038224,0.5994809955714401,1.1024167101767812,1.7782558994450386,1.4516209109491873,0.2312427020704772,0.9920317455237933,1.2827714704898316,-1.419250122264671,1.0885187798978964,34,28,0
0.9566635435255351,0.08788946524945475,0.5949397594697547,-0.6038906888257026,-0.7039271529488618,-0.5274539288222397,-0.2334027731237662,0.9223939890624931,-1.1849788274682735,-0.2867516827346404,-0.9322425913658863,-1.5080482583164114,-0.7795620833523415,0.6056936506492049,0.3942779370401782,28,188,1
0.5527308213923677,0.5704905844300766,0.6191243512423359,-0.646811246998282,-0.6149386883269381,-0.6022851363489771,-1.2108228873172762,0.2800986376583007,0.267357560425998,-0.6971644604915742,1.5401636571863861,0.9920317455237933,-0.7795620833523415,0.638655935191725,-0.6813283912438646,38,93,1
0.03719810512460905,0.8362840579637648,0.07020068110136758,-0.694468856741748,-0.5540862823722402,-0.5641358932961306,0.5546248883478284,-1.4236878300304991,0.13071300780153697,-0.7128490252466164,0.5221140254295681,0.49201574475575227,1.2827714704898316,0.4941712546136791,-0.47196652271390277,18,31,1
1.0124635405928306,0.24754697836184106,-0.042512829178184816,-0.5885311579746457,-0.6031608033034482,-0.5656031718750862,0.20131382157419728,-1.7271547027660137,-0.1464802275223697,-0.579530224828759,-1.3685495764045226,-1.0080322575483704,-0.7795620833523415,0.5360215837382,-0.903921307227393,9,139,1
0.3813803879202296,0.7918339548813393,0.9013518809186947,-0.5891053460438441,-0.5141723386815246,-0.6096215292437552,-0.3092705100328374,1.1403500692687207,-0.9038814620693822,-1.336310474259538,0.8129853487886589,-1.0080322575483704,1.2827714704898316,0.672226452365684,0.472885924852543,35,24,1
1.0134511511603934,0.054325101697418936,0.424538232117991,-0.6081970993446905,-0.6286795541876763,-0.5656031718750862,-0.23008009851460967,-0.7267427240023261,-0.6774419177202754,-0.10637918805165691,0.9584210104682044,0.49201574475575227,-0.7795620833523415,0.5851314636250617,-0.6015529580679498,9,181,1
0.2095361491643098,-0.04908942384128562,0.007187616299413174,-0.6775303087003957,-0.578950706310719,-0.5612013361382193,-0.41947255123652505,-1.1208638955846784,-0.6696336575703062,0.28638845435585436,-1.223113914724977,0.49201574475575227,-0.7795620833523415,0.32555347285271746,-0.9731897321313582,32,172,1
-1.722723926272223,-1.54497146430904,-1.644464687875756,0.5513757064014497,1.7720460097670148,2.2046187851931514,1.915260140797378,2.097042244333225,1.989078923494207,0.6249136436521787,0.8129853487886589,0.49201574475575227,1.2827714704898316,-1.3656079282532128,2.6151481669667467,35,17,0
0.6095184290272262,-0.046367988958688024,0.3817159732913107,-0.5995842783067148,-0.5161353195187728,-0.5157157001905947,0.3369897014480837,1.0638404127951484,0.2361245198261212,-1.1199941853462496,1.5401636571863861,0.49201574475575227,-0.7795620833523415,0.45394941930881866,0.8807135051860008,25,97,1
1.0623378742547498,0.8734770013592639,-0.025428301045260348,-0.5549411559265403,-0.6679391709326427,-0.5861450719804651,-0.9184275217115122,-1.3889691623870293,-0.6462088771203987,-0.7533674841971415,-0.05962862128861365,1.4920477462918342,1.2827714704898316,0.6733644359986999,-1.4860873951843132,27,132,1
0.6608741785404895,0.42988311549587277,1.2887491032574705,-0.6587256494341485,-0.6764454212273854,-0.6052196935068883,-1.5076484857352486,1.0349081897589234,-0.037164585422800864,-0.40373239486599566,1.6855993188659315,-0.008000256012288662,-0.7795620833523415,0.7574575023970573,-0.433051677262237,43,195,1
-1.3311363362335904,-1.7182361518344136,-1.6393615171347529,1.9469398085881262,1.143237814901804,0.8943390141857699,-0.16861061824521614,1.8372951752968942,2.25455976859316,2.0522090363610057,-0.3504999446477045,-0.5080162567803296,1.2827714704898316,-1.8285122015934943,0.9935665569958319,48,168,0
0.2524972088532899,0.18767541094469622,0.09305401094151271,-0.5905408162168402,-0.7058901337861101,-0.6389671008228679,-0.4676513330692928,0.12257875668329825,-0.3416867312715997,-0.32596309462224565,0.9584210104682044,-0.5080162567803296,-0.7795620833523415,0.3696405284283375,-0.25443253663909077,9,179,1
0.6475414358783921,0.48159037826522516,0.3459937781042873,-0.5256575643974225,-0.6169016691641864,-0.5289212074011953,-1.2922284152416084,0.6182841780372854,0.06434279652679877,0.045238271247082955,0.37667836375002267,-1.0080322575483704,1.2827714704898316,0.5411032692718387,-0.533841126982051,1,170,1
-1.8471628577851307,-1.362635327175008,-1.2364329055842278,1.6292702593041193,1.7628854325265224,0.9794411717651966,2.5421380837248866,0.8336685050847371,2.1413399964186066,1.4666519521727694,0.08580704039093179,1.4920477462918342,1.2827714704898316,-1.6765129049560525,2.290987504354369,5,115,0
0.2850883575828607,0.08516803036685716,0.11901361862400801,-0.6677691115240231,-0.6960752295998685,-0.5832105148225538,-0.2610917282000696,-0.7897506763923269,-1.4270348921173188,-1.1271829441923105,1.2492923338272952,1.4920477462918342,-0.7795620833523415,0.3892609358941233,-0.6614818200635154,30,122,1
1.115668844903139,0.7310552425033285,1.056222019058709,-0.638629067012205,-0.487999260851547,-0.6463034937176461,0.09277311767508789,-1.5548472411280518,0.0057808454020297495,-0.8049958431824883,0.6675496871091136,0.49201574475575227,1.2827714704898316,0.8833027958826063,-0.8759026185021936,29,47,1
0.9680210650525066,0.9442343083067988,0.4114474897823737,-0.5728845330889898,-0.7117790762978551,-0.5773414005067313,0.2096205080970882,1.072841548850863,-0.08791827639760068,-0.6710235192331709,0.6675496871091136,0.9920317455237933,1.2827714704898316,0.7504530169317717,0.7966574390104028,24,90,1
0.4914989662034768,0.7618981711727667,0.5452393139921571,-0.5013981184737907,-0.5868026296597122,-0.5391921574538847,-1.5569348257710687,-1.7155818135515237,-1.2942944695678424,-1.3265076212876366,0.37667836375002267,-0.5080162567803296,1.2827714704898316,0.5902327695661658,-2.132462978136483,20,140,1
0.9092582362825228,0.6648336603601228,0.0342566089256048,-0.6785351378214928,-0.5625925326669831,-0.5656031718750862,0.6122179149065399,-0.5737234110551809,0.11119235742661397,-0.6612206662612697,0.2312427020704772,-1.0080322575483704,1.2827714704898316,0.6521547755281855,0.0829591734268518,2,188,1
-1.1044797109779376,-1.7781077192515584,-1.3948530755440707,0.8993336763356714,1.9761960168408395,1.8451355333490207,1.7424810611212445,-0.05037164324435712,2.067161524993899,0.8889371503620537,-0.05962862128861365,0.9920317455237933,1.2827714704898316,-1.3527565613631232,1.1939780110719098,24,89,0
0.44508126952802696,0.6630193704383912,0.3238060792303597,-0.6570030852265534,-0.7353348463448348,-0.5347903217170179,-0.9350408947572942,0.5115564219480995,-0.5993593162205834,-0.6115528778703029,-1.0776782530454316,-1.5080482583164114,-0.7795620833523415,0.582247263727591,-0.34743901726857207,8,3,1
0.4816228605278491,0.7609910262119011,0.3373405755434555,-0.6182453905556622,-0.6725194595528887,-0.6389671008228679,-0.2749362057382213,-0.8855484815567161,-0.46271476359612235,0.123007571490833,0.5221140254295681,-1.5080482583164114,1.2827714704898316,0.6028290711592004,-0.7291936511494137,40,23,1
0.275212251907233,0.7736910556640227,1.3226962825345796,-0.6577208203130512,-0.6980382104371169,-0.5553322218223967,0.060100150685049696,-0.08123268114966394,-0.33778260119661513,-0.31616024165034445,1.1038566721477499,-0.008000256012288662,-0.7795620833523415,0.7434681518739523,-0.006934119566496298,44,66,1
0.6495166570135176,0.23847552875318262,0.82924185957843,-0.6841334714961771,-0.7274829229958416,-0.6433689365597348,-0.5219216850188477,0.09107478048829767,-0.09182240647258527,-1.0154304203126359,-0.3504999446477045,1.4920477462918342,1.2827714704898316,0.6440319268373502,-0.3116373594530395,48,166,1
0.6771697529052748,0.04616079704962647,0.6297744467018211,-0.5319736331586048,-0.6450377278314123,-0.606686972085844,0.4255943576922547,1.05741102989821,-0.6266882267454756,-0.5684203247939374,-1.0776782530454316,0.49201574475575227,-0.7795620833523415,0.5098872009937738,0.9390857733634995,21,53,1
0.716674175607785,1.1338276051277574,0.026934668297208735,-0.5334091033316007,-0.520715608139019,-0.5245193716643284,0.36135598191523094,0.6343576352796326,-0.7125790883951368,-1.167047879611376,0.2312427020704772,-0.5080162567803296,1.2827714704898316,0.6452287716927632,0.6378848695676058,3,0,1
0.3231113644340266,0.12145382880149057,0.8032822518959347,-0.6137954330193747,-0.5220242620305178,-0.5274539288222397,-1.2058388754035416,1.0503387087115772,-1.1147044861185507,-0.681479895736532,-1.0776782530454316,-0.5080162567803296,-0.7795620833523415,0.5028238543060904,-0.21162620664225806,43,197,1
0.869260008296231,-0.1134967160627595,0.9126676073443976,-0.6647546241607315,-0.49323387641754246,-0.6037524149279326,-1.2235598066523758,-0.6502330675287533,-1.1029920958935968,-1.0507206910114806,-1.223113914724977,-0.5080162567803296,-0.7795620833523415,0.6255102621896488,-1.253376619383352,49,158,1
-1.148922186518262,-1.700093252617097,-1.2348797666630529,0.871772649014149,1.0123724257519162,1.8568737619806661,1.664398207806069,1.0136912261990252,1.2980479002219327,1.5052098405289138,0.2312427020704772,-1.0080322575483704,1.2827714704898316,-1.3073549384872953,1.7831487712101306,4,0,0
1.0959166335518837,0.7818553603118152,0.4167725375121162,-0.6775303087003957,-0.5292218584337617,-0.6360325436649565,-0.13095363934144352,-1.5599907474456034,-0.8726484214695055,0.023018471177440287,0.08580704039093179,-1.5080482583164114,1.2827714704898316,0.7920286603517713,-1.0362317817630569,36,51,1
-1.0802832520726502,-1.2918780202274733,-1.5767922063102768,1.9308625426505717,1.8158859151322266,1.3095788520302143,1.3609272601697835,0.8478131474580025,0.9076348927234725,2.2907451253439373,-1.0776782530454316,-0.5080162567803296,-0.7795620833523415,-1.675492643767832,1.4694951168697041,43,81,0
0.14089721471869818,0.8335626230811672,1.1032599406714356,-0.6640368890742335,-0.7274829229958416,-0.6404343794018236,-1.012569968970944,-0.6238725976513042,0.169754308551383,-1.0258867968159973,-0.4959356063272499,-1.5080482583164114,-0.7795620833523415,0.6915917945344146,-1.0891559715773225,49,3,1
0.37446711394729026,0.9932201361935535,0.21064881497332913,-0.6742287273025048,-0.5390367626200031,-0.5538649432434412,1.119479571904418,0.21130424066105477,-0.7906616898948289,-0.3854337359851132,-0.3504999446477045,-0.008000256012288662,1.2827714704898316,0.6246469642611538,0.9145694207289502,28,3,1
-1.4911292481787566,-1.122241912545563,-1.4469941678978007,1.3484922934661085,1.6006123499806615,0.3382404327615845,0.2899184778183682,-0.31976278662609553,0.728044909274181,1.0738843097652577,-0.3504999446477045,-1.0080322575483704,1.2827714704898316,-1.4360255706479177,0.010188412432236567,35,72,0
-1.452118630760028,-1.6057501766870506,-1.3553589715484797,1.5662531187095967,1.615007542787149,0.6581071629739128,2.062565381803312,0.0351391492849297,0.6850994784493503,2.550847490865051,0.6675496871091136,1.4920477462918342,1.2827714704898316,-1.6172200335944484,1.4706625622332543,0,43,0
1.0045626560523286,0.18223254117950105,0.7790976601233536,-0.6515482985691686,-0.4978141650377886,-0.5641358932961306,-0.7777676299238909,-0.9446988042085538,-0.35339912149655356,-0.8742693375172574,-0.7868069296863408,-0.5080162567803296,-0.7795620833523415,0.69110128434777,-1.1183421056660718,48,56,1
-1.7642035701098588,-1.7944363285471434,-1.5876641787585017,1.751141676991477,1.5993036960891627,2.031479912876386,2.187165679646677,-0.7408873663755916,0.6968118686743041,0.6203389789319586,1.5401636571863861,-0.5080162567803296,-0.7795620833523415,-1.8323185606418566,1.0885187798978964,2,0,0
0.4431060483929015,0.7428481269945842,-0.001465586261418596,-0.6419306484100956,-0.5599752248839852,-0.5626686147171749,-0.8181935043352941,-1.1060763149217192,-0.5603180154707373,-1.1520168383877938,-1.223113914724977,0.49201574475575227,-0.7795620833523415,0.5364532327024475,-1.2444262049294688,37,131,1
0.41890958948761425,0.5505333952910284,0.3329030357686699,-0.5186237605497424,-0.6136300344354392,-0.6213597578754003,0.04902456865452857,-1.4191872620026418,-0.8726484214695055,-0.07697062913595287,1.5401636571863861,-1.0080322575483704,-0.7795620833523415,0.5000181360384833,-0.8245350225059945,34,104,1
-0.9662142315191518,-1.341770993075094,-1.7403155470111233,1.4328979396382713,1.7020330265718246,0.22819453933991193,-0.07114549637662829,1.0741274254302504,1.61818656637067,1.3431360047268133,-1.513985238084068,1.4920477462918342,-0.7795620833523415,-1.4404401623277194,0.60013746947949,46,59,0
0.7927201893101176,1.1111489811061115,1.4380723166790028,-0.5852295765767551,-0.6659761900953943,-0.5113138644537277,0.6016961119775442,-0.5145730884033433,-0.720387348545106,-0.6481501956320678,0.9584210104682044,-0.008000256012288662,-0.7795620833523415,0.9287436595733659,0.11136701060656744,16,22,1
-2.030858423351803,-1.0832346792283323,-1.3713341147377076,1.9564139117298995,2.448620071671934,2.088703777455656,0.1619955053658464,0.42797444428789444,1.8563385009447306,0.18443878344808134,1.2492923338272952,-1.0080322575483704,-0.7795620833523415,-1.8323185606418566,0.37287477204176217,47,69,0
0.07176447498930495,0.4489331596740553,0.20843004508593618,-0.554654061891941,-0.7405694619108303,-0.5612013361382193,-1.5685641869031162,-1.1690842673117199,-0.9819640635690743,-0.735722348847719,-0.20506428296815907,1.4920477462918342,1.2827714704898316,0.3856311605129527,-1.8098589093421729,10,141,1
0.8875308037961419,0.4924761177956152,0.45737602645140363,-0.6772432146657964,-0.664013209258146,-0.5920141862962875,0.9278720027763988,-1.1549396249384545,-0.11134305684750828,-1.214755097407962,0.08580704039093179,1.4920477462918342,1.2827714704898316,0.6850581988483083,-0.04701641038171212,21,82,1
-2.0639433773651557,-1.3689853419010687,-1.7329936063827274,3.1046465031093717,0.9188036725097464,2.3689539860361823,-1.3498214418003194,-0.29340231674864636,1.255102469397102,0.7471225440352149,0.08580704039093179,-1.0080322575483704,1.2827714704898316,-1.8323185606418566,-1.126125074756405,1,171,0
-1.728155784393818,-1.1140776078977705,-1.393299936622896,0.402230355427169,2.333458529220033,1.1173653581870262,-0.38015423502817414,0.5224863728728957,1.5127750543460856,2.171803842618201,0.9584210104682044,0.9920317455237933,-0.7795620833523415,-1.1245123613136385,0.04910325788390237,21,190,0
-1.0936159947347472,-1.7200504417561453,-1.375771654512493,0.49668429281030346,1.1824974316467705,0.5730050053944861,0.6620580340438859,1.941451178227304,1.950037622744361,1.8241293238814362,0.2312427020704772,-0.008000256012288662,1.2827714704898316,-1.1180964880723265,1.6403312884025176,19,194,0
0.9966617715118264,0.9460485982285304,0.31315598377087434,-0.49450786164341015,-0.5724074368532246,-0.5553322218223967,0.7705987379429953,-1.4371895341140708,-0.49004367412101457,-0.8742693375172574,1.5401636571863861,1.4920477462918342,-0.7795620833523415,0.7072685000995774,-0.3283707429972555,10,83,1
0.9892546922551059,1.2027706221535603,0.342665623273198,-0.49479495567800935,-0.7170136918638506,-0.650705329454513,0.6598429176377817,-1.1054333766320255,-1.2552531688179964,-0.9618414907329089,1.6855993188659315,-0.5080162567803296,-0.7795620833523415,0.7701911468423519,-0.20539983136999168,49,177,1
-1.6916141933939963,-1.0351559963024433,-1.6029736909815115,0.7151628531402893,0.6982954917921855,1.0733470008183574,-0.11987805731092241,1.6109808973246462,1.4542131032213168,2.427985066950555,-1.6594208997636133,1.4920477462918342,-0.7795620833523415,-1.2623653441682487,0.8908313650034335,37,97,0
-1.5647062354621823,-1.5132213906787357,-1.2772582715122547,1.7062114605767031,1.2590536842994544,1.5971654535055186,-0.004138225091974008,-0.40334476428630106,1.0677042257978413,1.6973457587781788,1.6855993188659315,0.9920317455237933,-0.7795620833523415,-1.7052960427083605,-0.24703871600327437,27,156,0
0.4085396785282052,1.2290778260186697,1.1651636205296934,-0.4963739728683049,-0.514826665627274,-0.5670704504540418,-0.15033590789485599,-1.0642853260916167,0.2322203897511366,-0.9670696789845895,-0.6413712680067953,0.49201574475575227,-0.7795620833523415,0.7801975546499028,-0.7498185192387966,9,14,1
-0.9859664428704065,-1.8216506773731183,-1.0871096921626953,1.3207877191272868,1.5600440793441963,0.7182655847110939,0.8448051375474882,0.5655632382823862,1.7235980783952543,1.9084338594397867,-0.20506428296815907,-1.0080322575483704,1.2827714704898316,-1.4071050900433495,0.9359725857273657,39,28,0
0.7458086873508865,0.8825484509679223,0.7997322200761063,-0.5059916230273778,-0.6345684966994213,-0.5318557645591067,-0.48315714791202274,-0.47728266760109794,-0.1777132681222465,-1.131104085381071,0.9584210104682044,-1.5080482583164114,-0.7795620833523415,0.7235534382961797,-0.6284042014295992,42,74,1
-1.0842336943429012,-1.26647796132323,-1.253517433717152,0.4951052756200079,1.656884467315113,1.7336223613483928,-1.3132720210995987,-0.7794636637572249,1.6611319971955005,0.7503901616925153,-1.513985238084068,-1.5080482583164114,-0.7795620833523415,-1.0420477887349415,-1.3946375083728988,0,146,0
-1.6609982657995506,-1.448814098457262,-1.707255875688971,1.3707420811475464,1.0274219455041533,1.8304627475594646,1.7053778613189978,-0.4959278780022206,0.48598884462513564,1.5542241053884203,-1.3685495764045226,-0.5080162567803296,-0.7795620833523415,-1.6621703870985634,0.8982251856392499,33,105,0
0.4811290552440678,0.7156337781686095,0.5765239694043949,-0.7049477890046185,-0.5724074368532246,-0.5421267146117961,-0.8392371101932845,1.099202018728312,-0.08011001624763148,-0.18218791770102663,-0.20506428296815907,0.9920317455237933,1.2827714704898316,0.6668700811275248,0.07556535279103538,35,198,1
0.2199060601237184,1.189163447740573,0.31781540053439933,-0.652840221724865,-0.5292218584337617,-0.6169579221385334,-1.2340816095813711,0.09364653364707362,0.10338409727664477,-0.4043859183974561,-0.05962862128861365,0.49201574475575227,1.2827714704898316,0.6428939432043345,-0.8105256781433954,44,104,1
-1.7597593225558261,-1.753614805308181,-1.1110724069465372,0.4332365111638818,2.41852103216746,0.08586851718121545,-1.54973569745123,2.186410666600674,1.352705721271717,1.1516536100090078,1.6855993188659315,-0.5080162567803296,-0.7795620833523415,-1.1917907385138176,0.2343379222338318,36,55,0
0.8865431932285793,1.1184061407930381,0.15451393682229234,-0.6568595382092537,-0.631296861970674,-0.5391921574538847,0.013028927055334226,0.48326713720156866,-0.6891543079452292,0.07072568897402633,-0.05962862128861365,1.4920477462918342,1.2827714704898316,0.7561625555043154,0.30166060486521323,1,57,1
0.3240989750015892,1.0104558904500045,0.40257241023280255,-0.5776215846598765,-0.6901862870881236,-0.6213597578754003,0.9007368268016209,-0.9594863848715129,-0.2245628290220617,-0.18022734710664629,0.6675496871091136,-1.5080482583164114,1.2827714704898316,0.6134044707832588,0.05221644552003557,2,164,1
-1.235338111180003,-1.8416078665121665,-1.460972418188375,1.2692543399167318,1.1039781981568375,1.8818174978229116,1.1815028312753377,-0.2869729338517074,1.098937266397718,0.9621317858855831,0.08580704039093179,0.9920317455237933,1.2827714704898316,-1.562537957987304,0.6565639953844061,5,192,0
0.2510157930019457,1.2281706810578037,-0.07890065533142607,-0.6258533824725409,-0.520715608139019,-0.570005007611953,-0.5706542459531414,0.9416821377533096,-1.0990879658186123,-0.9611879672014487,-1.513985238084068,-1.0080322575483704,-0.7795620833523415,0.5756351864116216,0.16896098187503297,11,67,1
-1.401256686530546,-1.347213862840289,-1.617839449227043,2.4464834287907222,1.9565662084683564,3.1686208115670023,1.7131307687403627,-0.5267889159075274,0.560167316049843,0.068765118379646,0.5221140254295681,-0.5080162567803296,1.2827714704898316,-1.8323185606418566,0.8849941381856834,34,73,0
0.5314971941897682,0.9669129323284446,0.7908571405265352,-0.5947036797185284,-0.5115550308985268,-0.6551071651913799,-1.1011746252151147,1.148708267034742,0.09167170705169098,-1.3343499036651576,0.2312427020704772,-1.0080322575483704,1.2827714704898316,0.7304598217241361,-0.07853743519756096,37,48,1
-1.3415062471929988,-1.6556431495346713,-1.6557804143014592,0.6446812676461874,2.201284486178646,0.34704410423531823,0.6365841953736867,-0.0432993220577244,2.2116143377683297,2.1352065248564362,1.1038566721477499,0.49201574475575227,-0.7795620833523415,-1.2644058665446902,0.42112918040182756,32,131,0
0.37446711394729026,0.621290702238563,1.3244712984444935,-0.6206856898497554,-0.5861483027139628,-0.6433689365597348,1.158244109011243,0.413829801914629,-0.02935632527283166,-1.1944958679326994,0.6675496871091136,-1.5080482583164114,1.2827714704898316,0.7228274832199455,1.0643915757178632,16,5,1
0.15373615209701427,0.4589117542435794,0.37350652470795737,-0.6340355624586179,-0.5920372452257078,-0.634565265086001,-0.6199405859889615,-0.11466547221374579,-0.37291977187147657,-1.1108448559058082,0.9584210104682044,-1.0080322575483704,-0.7795620833523415,0.472019814584807,-0.5050441413478185,45,187,1
-1.6343327804753565,-1.1240562024672947,-1.465188080974421,1.4227061014100002,1.7046503343548225,1.410821073978153,-0.7977036775788294,0.9069634701098402,2.121819346043684,0.5857022317645739,0.5221140254295681,0.9920317455237933,1.2827714704898316,-1.5472340401639908,-0.011603901020696371,12,22,0
-1.5810018098269678,-1.427042619396482,-1.2608393743455484,0.5312791239795062,1.0817310820013564,2.115114791876857,-1.5159551722581397,1.8565833239877105,1.1340744370725795,2.3554439549584854,1.2492923338272952,-0.008000256012288662,-0.7795620833523415,-1.2266365821730534,0.05844282079230197,12,187,0
-1.4096513763548295,-1.395292545766178,-1.559042047211135,1.1648956583399248,1.7066133151920708,2.217824292403752,1.1499374224883516,1.7993618162049547,2.0359284843940224,0.8745596326699314,0.9584210104682044,-1.5080482583164114,-0.7795620833523415,-1.495593127714043,1.8971692683835106,1,11,0
-1.6866761405561828,-1.0641846350501498,-1.141691431392557,1.1799680951563827,2.0658388084085124,1.054272379291934,2.4468880782624027,-0.3165480951776263,1.1809239979723947,0.6340629730926199,-1.6594208997636133,0.9920317455237933,-0.7795620833523415,-1.3757124380980927,1.5278673850472029,7,19,0
